loan_id;timestamp;funded_amnt;addr_state;paid_amnt;type
;03/01/2029 20:25;8275;TX;292.94;Individual
;04/01/2029 20:25;12000;NV;860.21;Individual
;05/01/2029 20:25;6500;VA;1333.99;Individual
;06/01/2029 20:25;3600;NY;106.84;Individual
;07/01/2029 20:25;14000;SC;361.56;Individual
;08/01/2029 20:25;12000;GA;6099.85;Individual
;09/01/2029 20:25;17850;HI;9011.25;Individual
;10/01/2029 20:25;8000;CA;3991.98;Individual
;11/01/2029 20:25;8000;NY;1844.52;Individual
;12/01/2029 20:25;4000;CA;160.86;Individual
;13/01/2029 20:25;12375;MO;6461.26;Individual
;14/01/2029 20:25;4200;IL;1581.25;Individual
;15/01/2029 20:25;27200;MA;730.05;Individual
;16/01/2029 20:25;16000;TX;3309.2;Individual
;17/01/2029 20:25;5600;PA;192.53;Individual
;18/01/2029 20:25;6000;CT;238.52;Individual
;19/01/2029 20:25;35000;TX;200;Individual
;20/01/2029 20:25;8000;CT;5140.26;Individual
;21/01/2029 20:25;15000;FL;12088.39;Individual
;22/01/2029 20:25;7000;CA;904.29;Individual
;23/01/2029 20:25;20000;TX;12073.66;Individual
;24/01/2029 20:25;10000;NY;348.85;Individual
;25/01/2029 20:25;16000;MI;11773.05;Individual
;26/01/2029 20:25;18000;VA;227.7;Individual
;27/01/2029 20:25;12000;TX;6126.62;Individual
;28/01/2029 20:25;5000;CA;907.74;Individual
;29/01/2029 20:25;2000;VA;1106.98;Individual
;30/01/2029 20:25;8000;LA;253.49;Individual
;31/01/2029 20:25;12000;CA;6662.53;Individual
;01/02/2029 20:25;14125;OH;6565.49;Individual
;02/02/2029 20:25;12000;NJ;6320.85;Individual
;03/02/2029 20:25;6500;FL;164.25;Individual
;04/02/2029 20:25;5600;MD;185.44;Individual
;05/02/2029 20:25;21000;MA;9604.63;Individual
;06/02/2029 20:25;7000;NC;227.82;Individual
;07/02/2029 20:25;2000;NJ;995.19;Individual
;08/02/2029 20:25;35000;MD;15805.13;Individual
;09/02/2029 20:25;6000;OH;432.51;Individual
;10/02/2029 20:25;30000;NY;1557.35;Individual
;11/02/2029 20:25;2400;UT;83.47;Individual
;12/02/2029 20:25;2400;CA;228.13;Individual
;13/02/2029 20:25;7500;AK;5378.15;Individual
;14/02/2029 20:25;9500;NC;317.05;Individual
;15/02/2029 20:25;8000;MO;264.57;Individual
;16/02/2029 20:25;25000;FL;658.05;Individual
;17/02/2029 20:25;12000;FL;812.61;Individual
;18/02/2029 20:25;10000;NY;7066.31;Individual
;19/02/2029 20:25;14000;FL;31.71;Individual
;20/02/2029 20:25;6000;CA;207.38;Individual
;21/02/2029 20:25;9600;VA;317.33;Individual
;22/02/2029 20:25;12000;OH;9415.08;Individual
;23/02/2029 20:25;6000;FL;213.59;Individual
;24/02/2029 20:25;8500;OH;285.15;Individual
;25/02/2029 20:25;24000;WA;813.46;Individual
;26/02/2029 20:25;13250;PA;7221.46;Individual
;27/02/2029 20:25;6950;IL;151.08;Individual
;28/02/2029 20:25;5900;NC;183.5;Individual
;01/03/2029 20:25;13325;CA;329.73;Individual
;02/03/2029 20:25;21000;CA;677.35;Individual
;03/03/2029 20:25;2500;GA;380.97;Individual
;04/03/2029 20:25;4950;CA;2986.35;Individual
;05/03/2029 20:25;15900;FL;8473.19;Individual
;06/03/2029 20:25;6900;HI;6458.21;Individual
;07/03/2029 20:25;10000;CA;5319.74;Individual
;08/03/2029 20:25;11200;CA;397.4;Individual
;09/03/2029 20:25;5000;NC;116.32;Individual
;10/03/2029 20:25;3500;NY;385.04;Individual
;11/03/2029 20:25;26000;WI;18634.41;Individual
;12/03/2029 20:25;5000;PA;179.03;Individual
;13/03/2029 20:25;30000;NM;19224.05;Individual
;14/03/2029 20:25;20000;CA;2889.29;Individual
;15/03/2029 20:25;4200;NJ;158.94;Individual
;16/03/2029 20:25;9600;SC;3627.87;Individual
;17/03/2029 20:25;6000;AL;25;Individual
;18/03/2029 20:25;9600;HI;3337.34;Individual
;19/03/2029 20:25;28000;TX;25966.15;Individual
;20/03/2029 20:25;16000;IL;363.75;Individual
;21/03/2029 20:25;3000;NY;2744.02;Individual
;22/03/2029 20:25;6000;FL;4459.73;Individual
;23/03/2029 20:25;12000;CA;5161.62;Individual
;24/03/2029 20:25;13000;GA;12328.42;Individual
;25/03/2029 20:25;30600;;;batch
;26/03/2029 20:25;1700;CO;55.33;Individual
;27/03/2029 20:25;10625;CA;390.3;Individual
;28/03/2029 20:25;3200;FL;2639.59;Individual
;29/03/2029 20:25;35000;CT;9357.91;Individual
;30/03/2029 20:25;6500;MN;6530.14;Individual
;31/03/2029 20:25;10000;TX;5338.97;Individual
;01/04/2029 20:25;5000;FL;967.16;Individual
;02/04/2029 20:25;3250;OH;1024.26;Individual
;03/04/2029 20:25;24000;TX;24153.94;Individual
;04/04/2029 20:25;20000;IL;7407.48;Individual
;05/04/2029 20:25;4000;MA;133.42;Individual
;06/04/2029 20:25;2500;NV;115.56;Individual
;07/04/2029 20:25;13600;CA;205;Individual
;08/04/2029 20:25;1850;NC;67.56;Individual
;09/04/2029 20:25;3600;WI;116.85;Individual
;10/04/2029 20:25;8000;OH;245.2;Individual
;11/04/2029 20:25;3200;CA;104.75;Individual
;12/04/2029 20:25;6000;NH;2225.92;Individual
;13/04/2029 20:25;10000;OK;222.4;Individual
;14/04/2029 20:25;4800;OH;157.74;Individual
;15/04/2029 20:25;10000;MA;335.84;Individual
;16/04/2029 20:25;2000;CA;77.16;Individual
;17/04/2029 20:25;8400;GA;317.87;Individual
;18/04/2029 20:25;15000;MD;484.44;Individual
;19/04/2029 20:25;7425;CT;1931.5;Individual
;20/04/2029 20:25;13200;MA;312.58;Individual
;21/04/2029 20:25;18000;AZ;456.99;Individual
;22/04/2029 20:25;16425;MI;3992.81;Individual
;23/04/2029 20:25;16000;TX;6639.16;Individual
;24/04/2029 20:25;20000;AZ;3400.63;Individual
;25/04/2029 20:25;6000;NH;205.79;Individual
;26/04/2029 20:25;5400;PA;161.26;Individual
;27/04/2029 20:25;7800;CA;6364.39;Individual
;28/04/2029 20:25;12000;FL;1810.2;Individual
;29/04/2029 20:25;15500;VA;516.11;Individual
;30/04/2029 20:25;6275;MA;3815.53;Individual
;01/05/2029 20:25;8000;NY;245.2;Individual
;02/05/2029 20:25;8000;FL;774;Individual
;03/05/2029 20:25;6300;TX;622.78;Individual
;04/05/2029 20:25;10000;VA;337.55;Individual
;05/05/2029 20:25;8000;OH;298.17;Individual
;06/05/2029 20:25;7000;WI;1583.83;Individual
;07/05/2029 20:25;25000;;;batch
;08/05/2029 20:25;7500;NV;297.69;Individual
;09/05/2029 20:25;22600;CA;0;Individual
;10/05/2029 20:25;10000;KY;332.68;Individual
;11/05/2029 20:25;7000;FL;235.83;Individual
;12/05/2029 20:25;5000;CA;313.38;Individual
;13/05/2029 20:25;4800;;;batch
;14/05/2029 20:25;18825;CA;477.93;Individual
;15/05/2029 20:25;10000;CA;262.9;Individual
;16/05/2029 20:25;18000;CA;596.94;Individual
;17/05/2029 20:25;14000;TX;358.49;Individual
;18/05/2029 20:25;3600;LA;2360.56;Individual
;19/05/2029 20:25;8000;MI;2465.09;Individual
;20/05/2029 20:25;10050;AZ;249.18;Individual
;21/05/2029 20:25;24000;KY;12820.36;Individual
;22/05/2029 20:25;4800;CA;2018.23;Individual
;23/05/2029 20:25;15000;NJ;1116.97;Individual
;24/05/2029 20:25;3500;MT;420.23;Individual
;25/05/2029 20:25;2500;CA;395.86;Individual
;26/05/2029 20:25;35000;CT;12646;Individual
;27/05/2029 20:25;3000;FL;2508.92;Individual
;28/05/2029 20:25;15000;PA;7312.34;Individual
;29/05/2029 20:25;7000;CA;1.44;Individual
;30/05/2029 20:25;12000;NY;8945.45;Individual
;31/05/2029 20:25;10625;TX;335.36;Individual
;01/06/2029 20:25;15000;CA;13416.71;Individual
;02/06/2029 20:25;7700;IL;167.24;Individual
;03/06/2029 20:25;15000;IL;5666.22;Individual
;04/06/2029 20:25;11000;CA;8737.74;Individual
;05/06/2029 20:25;15000;GA;8968.74;Individual
;06/06/2029 20:25;10000;CA;5045.14;Individual
;07/06/2029 20:25;8500;OH;312.5;Individual
;08/06/2029 20:25;3000;TX;3014.14;Individual
;09/06/2029 20:25;4200;NJ;139.49;Individual
;10/06/2029 20:25;20000;CA;502.34;Individual
;11/06/2029 20:25;5400;NH;200.49;Individual
;12/06/2029 20:25;2000;CA;952.89;Individual
;13/06/2029 20:25;14000;DC;6175.65;Individual
;14/06/2029 20:25;12000;;;batch
;15/06/2029 20:25;12000;GA;387.92;Individual
;16/06/2029 20:25;20000;TX;5419.85;Individual
;17/06/2029 20:25;15000;OR;593.44;Individual
;18/06/2029 20:25;4075;NC;2245.55;Individual
;19/06/2029 20:25;2800;CA;89.09;Individual
;20/06/2029 20:25;15000;OK;3203.97;Individual
;21/06/2029 20:25;15000;MA;13998.17;Individual
;22/06/2029 20:25;24000;NC;589.01;Individual
;23/06/2029 20:25;9000;NY;1569.85;Individual
;24/06/2029 20:25;12000;NY;275.74;Individual
;25/06/2029 20:25;8000;TX;253.49;Individual
;26/06/2029 20:25;15600;MO;14145.85;Individual
;27/06/2029 20:25;16000;CO;1926.46;Individual
;28/06/2029 20:25;20000;MA;5115.23;Individual
;29/06/2029 20:25;12000;OH;880.14;Individual
;30/06/2029 20:25;4200;DC;148.34;Individual
;01/07/2029 20:25;14000;MA;29.44;Individual
;02/07/2029 20:25;26000;UT;637.58;Individual
;03/07/2029 20:25;4000;LA;141.78;Individual
;04/07/2029 20:25;5800;CA;2930.84;Individual
;05/07/2029 20:25;4000;MO;81.4;Individual
;06/07/2029 20:25;12000;PA;390.55;Individual
;07/07/2029 20:25;18000;CO;5627.48;Individual
;08/07/2029 20:25;3600;CA;125.9;Individual
;09/07/2029 20:25;10000;KY;2534.76;Individual
;10/07/2029 20:25;24000;FL;782.41;Individual
;11/07/2029 20:25;9200;NH;1435.99;Individual
;12/07/2029 20:25;25000;VA;568.7;Individual
;13/07/2029 20:25;24250;AZ;551.47;Individual
;14/07/2029 20:25;9000;NY;251.64;Individual
;15/07/2029 20:25;3600;NJ;117.92;Individual
;16/07/2029 20:25;18000;OH;4049.99;Individual
;17/07/2029 20:25;10500;TX;2240.86;Individual
;18/07/2029 20:25;10000;CA;9813.25;Individual
;19/07/2029 20:25;1625;NC;72.85;Individual
;20/07/2029 20:25;4800;FL;186.17;Individual
;21/07/2029 20:25;22000;;;batch
;22/07/2029 20:25;32500;OH;16145.73;Individual
;23/07/2029 20:25;14000;NY;356.28;Individual
;24/07/2029 20:25;8000;NY;250.18;Individual
;25/07/2029 20:25;15000;TX;485.49;Individual
;26/07/2029 20:25;16400;TX;1510.9;Individual
;27/07/2029 20:25;5000;NH;158.94;Individual
;28/07/2029 20:25;4000;AZ;137.57;Individual
;29/07/2029 20:25;10000;NY;316.76;Individual
;30/07/2029 20:25;20000;;;batch
;31/07/2029 20:25;30000;NJ;22569.46;Individual
;01/08/2029 20:25;22750;FL;33;Individual
;02/08/2029 20:25;13200;MD;3672.04;Individual
;03/08/2029 20:25;35000;MA;754.98;Individual
;04/08/2029 20:25;3800;CA;138.91;Individual
;05/08/2029 20:25;6450;WI;5652.78;Individual
;06/08/2029 20:25;35000;NJ;15806.85;Individual
;07/08/2029 20:25;10000;PA;354.55;Individual
;08/08/2029 20:25;6000;MA;215.1;Individual
;09/08/2029 20:25;4000;CA;172.75;Individual
;10/08/2029 20:25;6000;NY;1618.61;Individual
;11/08/2029 20:25;3500;MD;232.48;Individual
;12/08/2029 20:25;4600;TX;160.87;Individual
;13/08/2029 20:25;6200;MA;217.95;Individual
;14/08/2029 20:25;5500;WA;2033.87;Individual
;15/08/2029 20:25;21000;OK;671.3;Individual
;16/08/2029 20:25;8000;FL;245.47;Individual
;17/08/2029 20:25;16000;IL;1047.23;Individual
;18/08/2029 20:25;9500;OR;337.64;Individual
;19/08/2029 20:25;2000;AR;71.01;Individual
;20/08/2029 20:25;3500;IL;76.68;Individual
;21/08/2029 20:25;19000;CA;11219.16;Individual
;22/08/2029 20:25;11000;CA;5517.09;Individual
;23/08/2029 20:25;13000;IL;1193.49;Individual
;24/08/2029 20:25;5000;NY;175.77;Individual
;25/08/2029 20:25;12000;IL;593.46;Individual
;26/08/2029 20:25;12000;CT;5284.32;Individual
;27/08/2029 20:25;9000;OR;313.39;Individual
;28/08/2029 20:25;6500;CO;234.82;Individual
;29/08/2029 20:25;4500;FL;163.68;Individual
;30/08/2029 20:25;12000;TX;408.05;Individual
;31/08/2029 20:25;10000;NY;364.67;Individual
;01/09/2029 20:25;16000;NY;16199.07;Individual
;02/09/2029 20:25;15000;NY;9534.05;Individual
;03/09/2029 20:25;20000;WA;5186.63;Individual
;04/09/2029 20:25;24925;OR;16046.37;Individual
;05/09/2029 20:25;12000;OH;9762.29;Individual
;06/09/2029 20:25;2100;CA;73.47;Individual
;07/09/2029 20:25;33600;AL;13591.06;Individual
;08/09/2029 20:25;11000;CA;337.23;Individual
;09/09/2029 20:25;12000;MI;20.29;Individual
;10/09/2029 20:25;7500;TX;272.62;Individual
;11/09/2029 20:25;25000;;;batch
;12/09/2029 20:25;2875;WA;116.42;Individual
;13/09/2029 20:25;7200;WA;283.4;Individual
;14/09/2029 20:25;15000;CA;473.45;Individual
;15/09/2029 20:25;5000;VA;173.57;Individual
;16/09/2029 20:25;1275;CA;52.73;Individual
;17/09/2029 20:25;6250;FL;2606.79;Individual
;18/09/2029 20:25;7500;NJ;280.17;Individual
;19/09/2029 20:25;11625;AZ;306.71;Individual
;20/09/2029 20:25;2400;CA;899.82;Individual
;21/09/2029 20:25;11000;CA;389.5;Individual
;22/09/2029 20:25;17500;NC;8411.47;Individual
;23/09/2029 20:25;9000;CA;304.62;Individual
;24/09/2029 20:25;1600;KS;53.27;Individual
;25/09/2029 20:25;2400;SC;86.16;Individual
;26/09/2029 20:25;3000;CA;185.35;Individual
;27/09/2029 20:25;6000;IL;510.06;Individual
;28/09/2029 20:25;16000;NC;520.72;Individual
;29/09/2029 20:25;4000;NY;2633.91;Individual
;30/09/2029 20:25;18000;MD;602.72;Individual
;01/10/2029 20:25;8000;FL;1819.07;Individual
;02/10/2029 20:25;15000;OH;8956.05;Individual
;03/10/2029 20:25;12000;NJ;275.74;Individual
;04/10/2029 20:25;15000;TX;506.53;Individual
;05/10/2029 20:25;35000;WA;21657.73;Individual
;06/10/2029 20:25;20000;LA;13155.18;Individual
;07/10/2029 20:25;7000;CA;245.36;Individual
;08/10/2029 20:25;10000;FL;10059.59;Individual
;09/10/2029 20:25;14000;CA;482.08;Individual
;10/10/2029 20:25;2500;AR;2237.6;Individual
;11/10/2029 20:25;11200;WI;6414.87;Individual
;12/10/2029 20:25;10000;NJ;349.7;Individual
;13/10/2029 20:25;7500;NY;291.33;Individual
;14/10/2029 20:25;2500;FL;90.57;Individual
;15/10/2029 20:25;4800;NY;912.52;Individual
;16/10/2029 20:25;10625;CO;3376.9;Individual
;17/10/2029 20:25;4200;OH;152.81;Individual
;18/10/2029 20:25;11875;CA;201.64;Individual
;19/10/2029 20:25;5400;VA;3074.43;Individual
;20/10/2029 20:25;25000;MO;15726.82;Individual
;21/10/2029 20:25;18000;NY;486.78;Individual
;22/10/2029 20:25;8400;CA;2631.33;Individual
;23/10/2029 20:25;7400;CA;4859.79;Individual
;24/10/2029 20:25;3200;LA;116.95;Individual
;25/10/2029 20:25;10000;IL;3611.06;Individual
;26/10/2029 20:25;5000;TX;531.03;Individual
;27/10/2029 20:25;2600;MA;96.67;Individual
;28/10/2029 20:25;6300;NY;1184.92;Individual
;29/10/2029 20:25;20000;MO;971.14;Individual
;30/10/2029 20:25;16000;GA;12675.85;Individual
;31/10/2029 20:25;12000;FL;10686.45;Individual
;01/11/2029 20:25;5000;LA;1153.12;Individual
;02/11/2029 20:25;3500;VA;116.94;Individual
;03/11/2029 20:25;5000;NY;5069.69;Individual
;04/11/2029 20:25;6000;VA;2010.3;Individual
;05/11/2029 20:25;14000;;;batch
;06/11/2029 20:25;1800;CT;65.16;Individual
;07/11/2029 20:25;20000;CA;15762.78;Individual
;08/11/2029 20:25;4400;PA;1533.99;Individual
;09/11/2029 20:25;5500;DE;5551.68;Individual
;10/11/2029 20:25;15000;TX;7723.26;Individual
;11/11/2029 20:25;18000;NY;15260;Individual
;12/11/2029 20:25;6000;;;batch
;13/11/2029 20:25;20000;OH;937.77;Individual
;14/11/2029 20:25;13500;IL;290.77;Individual
;15/11/2029 20:25;10000;NY;5044.26;Individual
;16/11/2029 20:25;16000;FL;532.5;Individual
;17/11/2029 20:25;11000;TX;377.67;Individual
;18/11/2029 20:25;3575;CO;1140.75;Individual
;19/11/2029 20:25;5000;CA;184.08;Individual
;20/11/2029 20:25;27500;NC;657.55;Individual
;21/11/2029 20:25;9600;NC;344.63;Individual
;22/11/2029 20:25;13075;CA;4286.38;Individual
;23/11/2029 20:25;14000;CA;490.44;Individual
;24/11/2029 20:25;8000;PA;290.43;Individual
;25/11/2029 20:25;12000;TX;6889.09;Individual
;26/11/2029 20:25;10000;NY;352.28;Individual
;27/11/2029 20:25;7000;PA;247.13;Individual
;28/11/2029 20:25;5600;CO;732.15;Individual
;29/11/2029 20:25;16000;TX;553.66;Individual
;30/11/2029 20:25;4200;WA;135.51;Individual
;01/12/2029 20:25;21825;;;batch
;02/12/2029 20:25;20100;VA;2555.81;Individual
;03/12/2029 20:25;2000;OH;4.54;Individual
;04/12/2029 20:25;5000;NJ;154.4;Individual
;05/12/2029 20:25;4000;IL;105.79;Individual
;06/12/2029 20:25;12500;MA;408.63;Individual
;07/12/2029 20:25;25000;MI;839.96;Individual
;08/12/2029 20:25;6000;PA;1363.76;Individual
;09/12/2029 20:25;5700;NY;187.1;Individual
;10/12/2029 20:25;8325;VT;272.52;Individual
;11/12/2029 20:25;19600;AZ;5095.94;Individual
;12/12/2029 20:25;7800;CA;2793.9;Individual
;13/12/2029 20:25;5000;OK;173.71;Individual
;14/12/2029 20:25;10000;CA;287.01;Individual
;15/12/2029 20:25;1200;NH;43.58;Individual
;16/12/2029 20:25;12000;OH;349.04;Individual
;17/12/2029 20:25;4200;CA;3473.31;Individual
;18/12/2029 20:25;6000;CA;4420.08;Individual
;19/12/2029 20:25;6400;MI;216.55;Individual
;20/12/2029 20:25;4000;CA;143.46;Individual
;21/12/2029 20:25;5000;NJ;2504.81;Individual
;22/12/2029 20:25;3600;MA;1188.47;Individual
;23/12/2029 20:25;8000;NY;295.23;Individual
;24/12/2029 20:25;10500;WI;367.46;Individual
;25/12/2029 20:25;5000;NY;177.53;Individual
;26/12/2029 20:25;11425;NY;2990.69;Individual
;27/12/2029 20:25;5000;WA;204.01;Individual
;28/12/2029 20:25;12550;;;batch
;29/12/2029 20:25;25000;CA;3259.59;Individual
;30/12/2029 20:25;6000;MA;14.48;Individual
;31/12/2029 20:25;14575;TX;2165.13;Individual
;01/01/2030 20:25;12000;NJ;2034.6;Individual
;02/01/2030 20:25;4000;GA;100.47;Individual
;03/01/2030 20:25;5000;CA;3212.72;Individual
;04/01/2030 20:25;6400;NJ;3655.76;Individual
;05/01/2030 20:25;5000;MO;176.72;Individual
;06/01/2030 20:25;5200;VA;4400.94;Individual
;07/01/2030 20:25;8000;NY;5192.34;Individual
;08/01/2030 20:25;20000;GA;702.03;Individual
;09/01/2030 20:25;10000;;;batch
;10/01/2030 20:25;3300;TX;215.24;Individual
;11/01/2030 20:25;23050;CA;23311.03;Individual
;12/01/2030 20:25;4800;PA;101.36;Individual
;13/01/2030 20:25;3000;FL;2025.87;Individual
;14/01/2030 20:25;7475;FL;7162.96;Individual
;15/01/2030 20:25;3000;FL;2612.3;Individual
;16/01/2030 20:25;12375;AZ;1270.25;Individual
;17/01/2030 20:25;15000;CA;13209.34;Individual
;18/01/2030 20:25;10000;LA;4248.7;Individual
;19/01/2030 20:25;27000;TX;593.26;Individual
;20/01/2030 20:25;22425;MD;11937.01;Individual
;21/01/2030 20:25;23750;NY;18105.98;Individual
;22/01/2030 20:25;35000;FL;938.51;Individual
;23/01/2030 20:25;12000;MD;322.09;Individual
;24/01/2030 20:25;16000;GA;16199.27;Individual
;25/01/2030 20:25;19200;IL;9719.7;Individual
;26/01/2030 20:25;12100;CA;5183.34;Individual
;27/01/2030 20:25;3050;;;batch
;28/01/2030 20:25;20000;;;batch
;29/01/2030 20:25;6000;NY;207.7;Individual
;30/01/2030 20:25;10000;NY;7976.16;Individual
;31/01/2030 20:25;7750;AZ;251.41;Individual
;01/02/2030 20:25;15000;SD;2927.87;Individual
;02/02/2030 20:25;12125;TX;5132.69;Individual
;03/02/2030 20:25;10000;FL;5576.18;Individual
;04/02/2030 20:25;21850;LA;14705.11;Individual
;05/02/2030 20:25;21000;IL;15571.18;Individual
;06/02/2030 20:25;3600;PA;136.35;Individual
;07/02/2030 20:25;16850;IL;431.47;Individual
;08/02/2030 20:25;16000;TX;363.75;Individual
;09/02/2030 20:25;6800;NJ;258.79;Individual
;10/02/2030 20:25;30600;NV;23363.31;Individual
;11/02/2030 20:25;11500;;;batch
;12/02/2030 20:25;20900;WA;518.19;Individual
;13/02/2030 20:25;12000;NY;380.04;Individual
;14/02/2030 20:25;12000;PA;7047.73;Individual
;15/02/2030 20:25;3525;MN;2333.36;Individual
;16/02/2030 20:25;1000;MD;39.29;Individual
;17/02/2030 20:25;14250;WI;10273.79;Individual
;18/02/2030 20:25;9000;AL;286.32;Individual
;19/02/2030 20:25;8000;TX;6920.66;Individual
;20/02/2030 20:25;8000;NY;279.02;Individual
;21/02/2030 20:25;5275;MN;2323.87;Individual
;22/02/2030 20:25;11200;WV;410.91;Individual
;23/02/2030 20:25;2400;FL;91.25;Individual
;24/02/2030 20:25;7200;MO;250.41;Individual
;25/02/2030 20:25;18000;CA;1743.94;Individual
;26/02/2030 20:25;1400;AZ;582.46;Individual
;27/02/2030 20:25;6500;MD;235.89;Individual
;28/02/2030 20:25;12000;LA;158.93;Individual
;01/03/2030 20:25;16000;IL;378.65;Individual
;02/03/2030 20:25;12700;CA;265.07;Individual
;03/03/2030 20:25;2100;TX;48.86;Individual
;04/03/2030 20:25;4750;WA;146.63;Individual
;05/03/2030 20:25;5000;FL;176.23;Individual
;06/03/2030 20:25;10000;FL;38.87;Individual
;07/03/2030 20:25;15500;TX;9354.44;Individual
;08/03/2030 20:25;4250;AL;266.66;Individual
;09/03/2030 20:25;20000;RI;752.59;Individual
;10/03/2030 20:25;12000;NJ;8743.58;Individual
;11/03/2030 20:25;6000;NC;130;Individual
;12/03/2030 20:25;10000;MI;4185.66;Individual
;13/03/2030 20:25;8000;AZ;2.29;Individual
;14/03/2030 20:25;3500;FL;128.92;Individual
;15/03/2030 20:25;2750;MI;131.18;Individual
;16/03/2030 20:25;12000;WA;4783.27;Individual
;17/03/2030 20:25;4000;MA;133.49;Individual
;18/03/2030 20:25;15000;NC;459.16;Individual
;19/03/2030 20:25;3600;IL;122.84;Individual
;20/03/2030 20:25;7000;CT;214.5;Individual
;21/03/2030 20:25;6000;NJ;4564.23;Individual
;22/03/2030 20:25;19050;;;batch
;23/03/2030 20:25;9600;CO;4489.87;Individual
;24/03/2030 20:25;8825;MI;73.77;Individual
;25/03/2030 20:25;2000;WI;67.38;Individual
;26/03/2030 20:25;3000;TX;95.91;Individual
;27/03/2030 20:25;8000;MI;278.01;Individual
;28/03/2030 20:25;5600;VA;2753.28;Individual
;29/03/2030 20:25;9600;MA;229.55;Individual
;30/03/2030 20:25;10000;WA;4920.46;Individual
;31/03/2030 20:25;6000;OH;808.85;Individual
;01/04/2030 20:25;14300;LA;13208.67;Individual
;02/04/2030 20:25;12600;CA;560.37;Individual
;03/04/2030 20:25;5000;OH;176.72;Individual
;04/04/2030 20:25;13000;MD;452.12;Individual
;05/04/2030 20:25;17725;MA;34.51;Individual
;06/04/2030 20:25;6600;FL;230.4;Individual
;07/04/2030 20:25;17450;CA;16484.56;Individual
;08/04/2030 20:25;6000;MA;5184.14;Individual
;09/04/2030 20:25;5000;WA;4032.48;Individual
;10/04/2030 20:25;6000;OH;208.2;Individual
;11/04/2030 20:25;12000;CA;5926.99;Individual
;12/04/2030 20:25;11200;CA;11116.19;Individual
;13/04/2030 20:25;15000;MD;364.7;Individual
;14/04/2030 20:25;12000;MA;8693.29;Individual
;15/04/2030 20:25;10000;CA;333.47;Individual
;16/04/2030 20:25;9000;NV;335.54;Individual
;17/04/2030 20:25;10000;WA;326.3;Individual
;18/04/2030 20:25;10000;FL;6282.27;Individual
;19/04/2030 20:25;20675;AZ;8170.03;Individual
;20/04/2030 20:25;7950;NJ;306.91;Individual
;21/04/2030 20:25;8000;FL;1468.22;Individual
;22/04/2030 20:25;4000;MA;1821.97;Individual
;23/04/2030 20:25;9000;GA;299.42;Individual
;24/04/2030 20:25;35000;NV;22578.5;Individual
;25/04/2030 20:25;9000;PA;320.7;Individual
;26/04/2030 20:25;12000;NH;257.86;Individual
;27/04/2030 20:25;4800;IL;173.51;Individual
;28/04/2030 20:25;11000;OR;6067.41;Individual
;29/04/2030 20:25;6000;CT;650.52;Individual
;30/04/2030 20:25;10400;MN;6092.97;Individual
;01/05/2030 20:25;10100;WI;31.01;Individual
;02/05/2030 20:25;3000;KY;107.3;Individual
;03/05/2030 20:25;21400;MO;4302.35;Individual
;04/05/2030 20:25;8000;WI;292.21;Individual
;05/05/2030 20:25;10000;NY;8847.35;Individual
;06/05/2030 20:25;8000;NC;317.26;Individual
;07/05/2030 20:25;15000;MI;1011.94;Individual
;08/05/2030 20:25;7175;;;batch
;09/05/2030 20:25;30000;OH;674.6;Individual
;10/05/2030 20:25;20000;GA;19493.37;Individual
;11/05/2030 20:25;6000;PA;1693.83;Individual
;12/05/2030 20:25;2500;FL;1886.23;Individual
;13/05/2030 20:25;2400;NY;78.57;Individual
;14/05/2030 20:25;11000;CT;10666.72;Individual
;15/05/2030 20:25;1000;NY;36.82;Individual
;16/05/2030 20:25;6000;FL;222.54;Individual
;17/05/2030 20:25;12800;VA;324.97;Individual
;18/05/2030 20:25;10800;CA;6451.5;Individual
;19/05/2030 20:25;2800;IL;93.61;Individual
;20/05/2030 20:25;3000;FL;1422.56;Individual
;21/05/2030 20:25;5000;NJ;4058.75;Individual
;22/05/2030 20:25;6000;SC;889.08;Individual
;23/05/2030 20:25;12000;CA;469.38;Individual
;24/05/2030 20:25;8000;HI;7758.89;Individual
;25/05/2030 20:25;11500;VA;12.23;Individual
;26/05/2030 20:25;6300;TX;431.14;Individual
;27/05/2030 20:25;5000;NC;163.69;Individual
;28/05/2030 20:25;2000;TX;66.42;Individual
;29/05/2030 20:25;19600;KY;6460.54;Individual
;30/05/2030 20:25;8000;FL;4607.72;Individual
;31/05/2030 20:25;13800;NV;313.93;Individual
;01/06/2030 20:25;2000;NJ;150;Individual
;02/06/2030 20:25;29525;;;batch
;03/06/2030 20:25;2100;RI;69.1;Individual
;04/06/2030 20:25;10400;OR;576.73;Individual
;05/06/2030 20:25;6000;GA;2177.25;Individual
;06/06/2030 20:25;14000;NY;378.67;Individual
;07/06/2030 20:25;3000;OH;104.66;Individual
;08/06/2030 20:25;2200;CA;77.43;Individual
;09/06/2030 20:25;7700;NY;2278.58;Individual
;10/06/2030 20:25;4100;NY;144.05;Individual
;11/06/2030 20:25;5000;PA;125.59;Individual
;12/06/2030 20:25;2700;FL;1837.5;Individual
;13/06/2030 20:25;1000;MI;134.81;Individual
;14/06/2030 20:25;10000;OH;352.83;Individual
;15/06/2030 20:25;10000;NY;348.91;Individual
;16/06/2030 20:25;4000;PA;143.14;Individual
;17/06/2030 20:25;12000;MD;548.76;Individual
;18/06/2030 20:25;12000;CA;2901.33;Individual
